 (1.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j)
 (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (34309165588774366815031945278112193046514564032355528095191695924531705505761950673085164983279750774399010387622100992.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00-0.00j), (-7324741660537810686938782101035330239039457381073127901871335280709274362310549380442600266627960895704713457256625913048974853054938002086690816.00-0.00j), (-0.00-0.00j), (-0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j)
 (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (-0.09-1.00j), (0.00+0.00j), (0.00+0.00j), (0.09-1.00j), (0.74+0.46j), (0.00+0.00j), (0.00+0.00j), (-0.74+0.46j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j)
 (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+24417426035130248799199919452310653793792153416535105674145992103109825991947919172548295721147506880045997802475487232.00j), (0.00-0.00j), (0.00+0.00j), (0.00+0.00j), (0.00-6370841173485035716124695189871215183588515749259231605386610321222656155687200625554423157392009170386036753166958978053836465426408724548812800.00j), (0.00+0.00j), (0.00-0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j)
 (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (-0.67-0.74j), (0.00+0.00j), (0.00+0.00j), (-0.67+0.74j), (-0.54-0.84j), (0.00-0.00j), (0.00-0.00j), (-0.54+0.84j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j)
 (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00-0.00j), (19823871228790316802774092836630327453784856465350178268174676178361718179223337431018755319866231950570031584000963346911361301332351631889577065471981875957011038998208887901039422682933517125819355372343635249987584.00+0.00j), (0.00+0.00j), (-0.00+0.00j), (0.00-0.00j), (-44009717514535025704885772316218574294047144786019142426251304477343876455041069690334917848851850851356004227587580070151593817223379655896519598852481165855383960938822751236790350573789168152418456518778353572609201737040215767173786729565686595584.00-0.00j), (-0.00-0.00j), (-0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j)
 (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.59+0.64j), (0.00+0.00j), (0.00+0.00j), (-0.59+0.64j), (0.38+0.60j), (0.00+0.00j), (0.00+0.00j), (-0.38+0.60j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j)
 (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (-0.00+0.00j), (0.00+17242210155022681013266841225612798832420919029661033959157785064568504104568304846913035012780586039242102997429833299441027393371743635893388734152876796105470647090403847496640938236212748942961983577085473456128000.00j), (0.00-0.00j), (-0.00+0.00j), (0.00+0.00j), (0.00-44152517422467322528157899314362013804177940990219431768599560963869771420138275962915389856693644264408077798549968779531506527152542772595057024054688981762606129955648894279335544611828482651949109435816741549307857554511058439232618736276308230144.00j), (0.00+0.00j), (0.00-0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j)
 (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.72-0.69j), (nan+nanj), (0.00+0.00j), (0.72+0.69j), (-0.46+0.89j), (nan+nanj), (0.00-0.00j), (-0.46-0.89j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j)
 (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (inf+nanj), (0.00+0.00j), (0.00+0.00j), (-0.00+0.00j), (-inf+nanj), (0.00-0.00j), (0.00-0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j)
 (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (-0.52+0.49j), (nan+nanj), (0.00+0.00j), (0.52+0.49j), (0.23-0.45j), (nan+nanj), (0.00+0.00j), (-0.23-0.45j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j)
 (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00-0.00j), (nan+infj), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (nan-infj), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j)
 (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (-0.20+0.98j), (nan+nanj), (0.00+0.00j), (-0.20-0.98j), (0.32-0.95j), (nan+nanj), (0.00-0.00j), (0.32+0.95j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j)
 (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (-0.00+0.00j), (inf+nanj), (0.00+0.00j), (0.00-0.00j), (0.00+0.00j), (-inf+nanj), (0.00-0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j)
 (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.10-0.50j), (nan+nanj), (0.00+0.00j), (-0.10-0.50j), (-0.03+0.08j), (nan+nanj), (0.00+0.00j), (0.03+0.08j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j)
 (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (nan+infj), (0.00+0.00j), (0.00-0.00j), (-0.00+0.00j), (nan-infj), (0.00+0.00j), (-0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j)
 (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.08-1.00j), (nan+nanj), (0.00+0.00j), (0.08+1.00j), (0.41+0.91j), (0.00+0.00j), (0.00+0.00j), (0.41-0.91j)
 (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (inf+nanj), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.63+0.78j), (0.63-0.78j), (0.00+0.00j)
 (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (-0.01+0.08j), (nan+nanj), (0.00+0.00j), (0.01+0.08j), (-0.54-1.21j), (-0.00+0.00j), (-0.00+0.00j), (0.54-1.21j)
 (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00-0.00j), (nan+infj), (0.00+0.00j), (0.00+0.00j), (0.00-0.00j), (0.31+0.38j), (-0.31+0.38j), (0.00+0.00j)
 (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (1.00+0.00j), (0.00+0.00j)
 (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (1.00+0.00j)
